	Questions	GT Answers	suman bot 1 checkpoint-6300 720 - dataset BLEU Score: {'bleu': 0.23481824987416558, 'precisions': [0.4981389578163772, 0.32778489116517284, 0.2724867724867725, 0.23513328776486672], 'brevity_penalty': 0.7342299599638501, 'length_ratio': 0.7639810426540284, 'translation_length': 1612, 'reference_length': 2110} ROUGE Score: {'rouge1': 0.45829657722658723, 'rouge2': 0.32209251764450186, 'rougeL': 0.4340748277022932, 'rougeLsum': 0.4340536413207552}	suman bot 2 checkpoint-7700 750 - dataset 100 epochs BLEU Score: {'bleu': 0.4767216821480743, 'precisions': [0.6132945172246482, 0.5039800995024876, 0.4604389994895355, 0.43134171907756813], 'brevity_penalty': 0.9577361840666826, 'length_ratio': 0.9586046511627907, 'translation_length': 2061, 'reference_length': 2150} ROUGE Score: {'rouge1': 0.5489543076173304, 'rouge2': 0.43251193597994086, 'rougeL': 0.524796483633449, 'rougeLsum': 0.525917970584233} Semantic Similarity: 0.6987115144729614	billy bot 1 checkpoint_final_aug_2 2100 - dataset with auto rephrase twice 30 epochs BLEU Score: {'bleu': 0.4345397073108019, 'precisions': [0.5913081650570676, 0.4483842010771993, 0.38934802571166205, 0.34539473684210525], 'brevity_penalty': 1.0, 'length_ratio': 1.0796208530805687, 'translation_length': 2278, 'reference_length': 2110} ROUGE Score: {'rouge1': 0.6134487244296197, 'rouge2': 0.4776544875653164, 'rougeL': 0.5747275677823995, 'rougeLsum': 0.5728093759426138} METEOR Score: {'meteor': 0.6158773773931555} Semantic Similarity: 0.787129282951355	billy bot 2 checkpoint_final_aug_4 2100 - dataset with auto rephrase 4 times 30 epochs BLEU Score: {'bleu': 0.6054916531097321, 'precisions': [0.7376068376068377, 0.6191517271534762, 0.563563115487914, 0.5222375057313159], 'brevity_penalty': 1.0, 'length_ratio': 1.0446428571428572, 'translation_length': 2340, 'reference_length': 2240} ROUGE Score: {'rouge1': 0.7361186939622512, 'rouge2': 0.6044793681056524, 'rougeL': 0.7015337774968553, 'rougeLsum': 0.7003043735130077} METEOR Score: {'meteor': 0.734902332544466} Semantic Similarity: 0.859995424747467
	What Bachelor’s degree background is required to apply for the AI & Robotics (M.Sc.) program?	"Bachelor of Science (B.Sc. or equivalent) in Computer Science or related fields such as Electrical Engineering, Mechanical Engineering, Mathematics, or Physics."	"Bachelor of Science (B.Sc. or equivalent) in Computer Science or related fields such as Electrical learning, Mechanical Engineering, Mathematics, or Physics."	"Bachelor of Science (B.Sc. or equivalent) in Computer Science or related fields such as Electrical Engineering, Mechanical Engineering, Mathematics, or Physics."		"Bachelor of Science (B.Sc. or equivalent) in Computer Science or related fields such as Electrical Engineering, Mechanical Engineering, Mathematics, or Physics."
	How much Computer Science knowledge is expected from applicants?	"Excellent knowledge of Computer Science: Programming, Algorithms and Data Structures as well as the following minimum areas: Theoretical Computer Science, Computer Architecture, Computer Networks, or Software Engineering (minimum of 24 ECTS credits required)."	"Excellent knowledge of Computer Science: Programming, Algorithms and Data Structures as well as the following minimum areas: Theoretical Computer Science, Computer Architecture, Computer Networks, or Software Engineering (minimum of 24 ECTS credits required)."	"Excellent knowledge of Computer Science: Programming, Algorithms and Data Structures as well as the following minimum areas: Theoretical Computer Science, Computer Architecture, Computer Networks, or Software Engineering (minimum of 24 ECTS credits required)."		"Excellent knowledge of Computer Science: Programming, Algorithms and Data Structures as well as the following minimum areas: The applicant’s field of study + 2 areas from the indicated list."
	How can students get additional support or guidance regarding learning design and assessment at UTN?	For additional support or guidance regarding learning design and assessment, students can contact the UTN School of Students and Young Researchers (StaRs) at stars@utn.de. This department assists with academic inquiries, project mentorship, and personalized learning strategies.	For additional support or guidance regarding learning design and assessment, students can contact the UTN School of Students and Young Researchers (StaRs) at stars@utn.de. This department assists with academic inquiries, project mentorship, and personalized learning strategies.	For additional support or guidance regarding learning design and assessment, students can contact the UTN School of Students and Young Researchers (StaRs) at stars@utn.de. This department assists with academic inquiries, project mentorship, and personalized learning strategies.		For additional support or guidance regarding learning design and assessment, students can contact the UTN School of Students and Young Researchers (StaRs) at stars@utn.de. This department assists with academic inquiries, project mentorship, and personalized learning strategies.
	What are the admission requirements to study at UTN?	The admission requirements depend on the specific Master's program you are applying to. Generally, you need to have a relevant undergraduate degree, fulfill language proficiency requirements, and meet other specific criteria outlined by the university. Students who obtained their degree in Germany or the EU/EEA can apply directly through UTNexus, whereas international applicants must go through uni-assist e.V. for preliminary verification.	The required documents such as: 1st Semester: 2nd Semester: 2nd Semester: 2nd Semester: 2nd Semester: 2nd Semester: 2nd Semester: 2nd Semester: 2nd Semester: 3rd Semester: 2nd Semester: https://www/visa/.	The admission requirements depend on the specific Master's program you are applying to. Generally, you need to have a relevant undergraduate degree, fulfill language proficiency requirements, and meet other specific criteria outlined by the university. Students who obtained their degree in Germany or the EU/EEA can apply directly through UTNexus, whereas international applicants must go through uni-assist e.V. for preliminary verification.		The admission requirements depend on the specific Master's program you are applying to. Generally, you need to have a relevant undergraduate degree, fulfill language proficiency requirements, and meet other specific criteria outlined by the university. Students who obtained their degree in Germany or the EU/EEA can apply directly through UTNexus, whereas international applicants must go through uni-assist e.V. for preliminary verification.
	What Master's programs are offered at UTN?	UTN offers programs such as AI & Robotics (M.Sc.), and Human and Artificial Intelligence (M.Sc. / M.A.). Each program has specific admission requirements and focuses on interdisciplinary learning.	UTN offers programs such as AI & Robotics (M.Sc.) and Human and Artificial Intelligence (M.Sc. / M.A.) Each program has specific admission requirements and focuses on interdisciplinary learning.	UTN offers programs such as AI & Robotics (M.Sc.), and Human and Artificial Intelligence (M.Sc. / M.A.). Each program has specific admission requirements and focuses on interdisciplinary learning.		UTN offers programs such as AI & Robotics (M.Sc.), and Human and Artificial Intelligence (M.Sc. / M.A.). Each program has specific admission requirements and focuses on interdisciplinary learning.
	Are there research labs at UTN?	Yes, UTN has several research labs, including the Artificial Intelligence and Robotics Lab, Machine Learning Lab, Computer Vision and Machine Perception Lab, and many others focused on AI, cognitive science, and liberal arts.	Yes, UTN has several research labs, including the Artificial Intelligence and Robotics Lab, Machine Learning Lab, Computer Vision and Machine Perception Lab, many others focused on AI, cognitive science, and liberal arts.	Yes, UTN has several research labs, including the Artificial Intelligence and Robotics Lab, Machine Learning Lab, Computer Vision, Machine Learning Lab, and many others focused on AI, cognitive science, and liberal arts.		Yes, UTN has several research labs, including the Artificial Intelligence and Robotics Lab, Machine Learning Lab, Computer Vision and Machine Perception Lab, and many others focused on AI, cognitive science, and liberal arts.
	Are there job opportunities for students at UTN?	Yes, UTN offers various job opportunities for students, including research assistant positions, internships, and part-time roles within the university. Students can also explore external job opportunities through UTN’s career services.	Yes, UTN offers various job opportunities for students, including research assistant positions, internships, and part-time roles within the university. Students can also explore external job opportunities through UTN’s career services.	Yes, UTN offers various job opportunities for students, including positions, positions, and Robotics provides an opportunity to quickly connect with the city. Students can also explore external job opportunities through UTN’s career services.		Yes, UTN offers various job opportunities for students, including research assistant positions, internships, and part-time roles within the university. Students can also explore external job opportunities through UTN’s career services.
	What is UTN?	UTN stands for the University of Technology Nuremberg (German: Technische Universität Nürnberg). It is a newly established public research university in Nuremberg, Germany, focused on innovation, interdisciplinary research, and technology-driven education.		UTN stands for University of Technology Nuremberg, founded in 2021, it is the first new foundation of a public university in Bavaria since 1978		UTN stands for University of Technology Nuremberg, founded in 2021, it is the first new foundation of a public university in Bavaria since 1978
	Do I need to get an APS certificate for my application?	An APS certificate is only required if you have completed your bachelor's degree or higher education entrance qualification in India, China or Vietnam.				An APS certificate is only required if you completed your undergraduate degree in India, China, or Vietnam.
	What Master's can I study at UTN?	UTN offers programs such as AI & Robotics (M.Sc.), and Human and Artificial Intelligence (M.Sc. / M.A.). Each program has specific admission requirements and focuses on interdisciplinary learning.				UTN does not charge tuition fees, but students must cover semester contributions, living expenses, and other personal costs. You should budget for rent, food, health insurance, and transportation. International students may also need to show proof of financial resources for visa purposes.
	How can I get more information regarding the AI & Robotics study program?	If you have any queries regarding the M.Sc. Artificial Intelligence and Robotics degree program, please feel free to contact the student advisory service. We are more than happy to assist you! study-ai-robotics@utn.de 				For further details, visit the official program page: https://www.utn.de/en/study/human-and-artificial-intelligence/
